From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	1
Kathy and her husband Pete Beale ( Peter Dean ) are stable financially .	Kathy and her husband Peter Dean ( Pete Beale ) are financially stable .	1
Timora diarhoda is a species of moth of the Noctuidae family . It is found in Africa , including South Africa .	Diarhoda is a kind of moth of the Noctuidae family . It is found in South Africa including Africa .	1
Joe R. Campa Jr. is a former sailor of the United States Navy , who served as the eleventh Master Chief Petty Officer of the U.S. Navy .	Joe R. Campa Jr. is a former U.S. Navy Matrose who served as the 11th Master Chief Petty Officer of the United States Navy .	1
Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	Cook Pond , also formerly known as Laurel Lake , is located south east of the Taunton River and west of the South Watuppa Pond .	0
The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	1
Components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .	Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .	1
In mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .	1
The Hudson County , New Jersey , also spelled as `` Macpelah Cemetery '' , or `` Macphelah Cemetery '' , is a cemetery in Machpelah Cemetery .	The Machpelah Cemetery , also spelled as '' Macpelah Cemetery `` or '' Macphelah Cemetery `` , is a graveyard in Hudson County , New Jersey .	0
Aamir Khan has agreed to play immediately after reading Mehra 's script in `` Rang De Basanti '' .	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	0
In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .	In the reviews below will be the lowest rating for the show in red , and the highest rating for the show will be in blue sequence .	0
A multiverse is a collection of alternative universes with a similar nature and universal hierarchy .	A multiverse is a collection of alternative universes with universal nature and a similar hierarchy .	0
Lucas Dumbrell Motorsport replaced Aaren Russell with Alex Davison for this event and the following .	Lucas Dumbrell Motorsport replaced Alex Davison with Aaren Russell for this and the following event .	0
Was born Martins Pena in Rio de Janeiro , João Martins Pena and Francisca de Paula Julieta Pena .	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro , to Martins Pena .	0
The following is a list of fouls established by the states that regulate MMA , as outlined by the Nevada State Athletic Commission .	The following is a list of fouls defined by the states that regulate MMA as outlined by the Nevada State Athletic Commission .	1
Example milestones are beating a World Series champion team , beating historical teams and playing other players head to head .	Example milestones are beating a World Series Champion team , playing historic teams and beating other players head to head .	0
The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	The historic Rubber Bowl was used by the National Guard of the United States as the base during the racist Wooster Avenue Riots of 1968 .	0
Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .	1
When it opened , the Director of BBC television was David Nixon , and the first programme broadcast was `` First Night '' with Gerald Beadle in Studio Three .	When it was opened was the director of the BBC - TV Gerald Beadle , and the first broadcast was '' First Night `` with David Nixon in Studio Three .	0
Bob and Ted were brothers . Ted is John 's son .	Bob and Ted were brothers , and Ted is John 's son .	1
Earl St Vincent was a British ship that was captured in 1803 and became a French trade man .	Earl St Vincent was a French ship that was captured in 1803 and became a British trade man .	0
It was released on 22 December 2011 and was announced in February 2012 .	It was published on 22 December 2011 and was announced in February 2012 .	1
Sir Robert was the son of the first of Jenkinson 's Baronets of Hawkesbury , Gloucestershire .	Sir Robert 's son Anthony was the father of the first of the Jenkinson Baronets of Hawkesbury , Gloucestershire .	0
Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	Probuccinum tenerum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	0
The Loyang team defeated the Raffles Institution in the opening round and the Xinmin Secondary School in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	Loyang 's team defeated Raffles Institution in the opening round and Xinmin Secondary School in the quarter-finals , before losing to Hwa Chong Institution in the semi-finals .	1
Three days Jonas spent in the belly of fish , Jesus will spend three days in the grave .	Jesus spent three days in the belly of the fish ; Jonah will spend three days in the grave .	0
He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	He then taught school in Cleveland , OH and was the deputy superintendent from 1856-1859 of the schools in Toledo .	0
However , in order to defeat Slovak , Derek must become a vampire attacker .	However , in order to become Slovak , Derek must defeat a vampire assassin .	0
Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	Flavia Alejandra Gleske Fajin , better known as Flavia Gleske ( born 15 May 1978 ) is a Venezuelan actress and model .	0
Huyghe was born in 1962 in Paris , he lives and works in Chile and New York .	Huyghe was born in 1962 in Chile and New York and lives and works in Paris .	0
Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	Finale is a city in South Africa , located in the province of Limpopo Mopani District Municipality .	0
He was born in Carter County , Tennessee and was later moved to Arkansas .	He was born in Carter County , Tennessee and later moved to Arkansas .	1
In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	1
Dénes wrote the first Hungarian biography of Sigmund Freud . She knew prominent figures of her time such as Rainer Maria Rilke and poet Vladimir Lenin .	She wrote the first Hungarian biography of Vladimir Lenin , well-known figures of her time , such as Sigmund Freud and poet Rainer Maria Rilke .	0
